tic,toi_phase2,tfop_disp,tmag,snr,fit_depth_ppm,fit_t14_h,shape,duration,edge,pixels,asteroid,catalogue,fpp,fpp_value,nfpp_value
318209162,5746.01,FP,10.53,61.01,2.106e+04,3.327,True,True,True,True,True,False,False,0.8293,0.5085
459969957,1274.01,PC,11.9,39.25,1.307e+04,4.172,True,True,True,True,True,True,True,0.02816,0
91987762,1898.01,CP,7.41,34.87,3016,4.107,True,True,True,False,True,True,False,0.6786,0
441739020,1670.01,CP,9.468,34.38,5734,4.983,True,True,True,True,True,True,True,0.1134,0
166178400,7090.01,APC,11.44,31.01,8939,4.358,True,True,True,True,True,True,False,0.7182,0
288636599,1890.01,PC,11.68,24.46,6320,6.283,True,True,True,True,True,True,True,0.0002602,1.483e-09
219467837,5621.01,FP,12.64,23.66,9408,6.639,True,True,True,True,True,False,True,0.05139,8.073e-06
1551345500,1764.01,PC,11.2,21.91,3.451e+04,1.832,True,False,True,False,True,False,False,0.8587,0.406
288636342,1692.02,PC,10.74,21.9,3181,7.79,True,True,True,True,True,True,True,0.01573,0
229940491,1642.01,APC,11.12,19.22,5981,2.825,True,False,True,True,True,False,False,0.7224,0.08776
310994622,3868.01,PC,12.36,18.35,1.024e+04,3.9,True,True,True,True,True,True,True,0.02305,0
198189972,4117.01,PC,12.65,16.47,6183,5.596,True,True,True,True,True,True,True,0.09885,7.857e-05
372758077,4168.01,PC,11.45,16.26,6101,2.764,True,False,True,True,True,True,False,0.412,0.2209
258389327,2271.01,APC,11.82,15.3,8626,2.486,True,False,True,True,True,False,False,0.9171,9.052e-40
232641326,1874.01,APC,11.58,15.16,1.405e+04,5.878,True,True,True,True,True,True,False,0.9982,3.277e-85
458481611,5722.01,PC,12.95,14.85,7862,6.109,True,True,True,True,True,True,True,1.739e-05,2.287e-09
328933398,1873.01,PC,10.74,14.56,2193,5.232,True,True,True,True,True,True,True,0.06127,0
353807936,5650.01,PC,12.47,14.18,4573,7.471,True,True,True,True,True,True,True,0.05131,1.13e-05
356736743,3832.01,PC,12.66,13.12,8248,4.199,True,True,True,True,True,True,True,0.05634,1.216e-11
233569098,2148.01,FP,10.67,12.65,5462,3.617,True,True,True,True,True,False,True,0.4782,0.03336
441765914,2088.01,CP,10.88,10.36,1872,7.094,True,True,True,True,True,True,True,0.007614,0.000602
270494650,7357.01,PC,11.65,10.26,2930,6.437,True,True,True,True,True,True,True,0.04782,0
154814765,5235.01,PC,10.81,8.787,2438,2.906,True,True,True,True,True,True,False,0.6142,0
233173039,5635.01,PC,12.9,8.619,4871,5.114,False,True,True,True,True,True,True,0.1678,0
53481079,5717.01,PC,10.82,7.193,1449,3.565,False,True,True,True,True,True,True,0.04391,0
138588540,1434.01,PC,8.062,7.142,962.4,4.266,True,True,False,True,True,True,True,0.1114,0
159510109,1141.01,FP,8.852,143,1.599e+05,4.304,True,True,True,True,True,False,False,1,0
287080092,1751.01,CP,8.806,8.929,450.2,7.409,True,True,True,False,True,True,True,0.0005445,0
269701147,1339.03,CP,8.293,22.52,1017,5.387,True,True,True,False,True,True,True,0.03423,6.894e-06
230127302,1246.04,CP,11.18,9.032,2246,3.701,True,True,True,True,True,True,True,0.1859,0.007182
