tic,toi_phase2,tfop_disp,tmag,snr,fit_depth_ppm,fit_t14_h,shape,duration,edge,pixels,asteroid,catalogue,fpp,fpp_value,nfpp_value
156512187,7018.01,PC,12.91,48.25,3.62e+04,5.393,True,True,True,True,True,True,True,0.4181,0
459969957,1274.01,PC,11.9,43.09,1.286e+04,4.298,True,True,True,True,True,True,True,0.02377,0
229742722,1859.01,CP,9.937,37.51,5312,4.772,True,True,True,True,True,True,True,0.002596,0
219467837,5621.01,FP,12.64,21.32,9643,6.553,True,True,True,True,True,False,True,0.08588,1.053e-13
308073360,3837.01,CP,11.37,19.98,7280,5.413,True,True,True,True,True,True,True,0.4656,0
258389327,2271.01,APC,11.82,18.07,9047,2.373,True,False,True,True,True,False,False,0.9881,0
288636342,1692.02,PC,10.74,16.8,2874,7.74,True,True,True,True,True,True,True,0.01709,4.514e-30
458481611,5722.01,PC,12.95,14.79,7669,5.961,True,True,True,True,True,True,True,0.0866,0.0003644
198189972,4117.01,PC,12.65,14.3,6585,5.804,True,True,True,True,True,True,True,0.07514,0
353807936,5650.01,PC,12.47,11.6,4258,7.584,True,True,True,True,True,True,True,0.0521,0.0004476
356736743,3832.01,PC,12.66,11.51,7847,4.272,True,True,True,True,True,True,True,0.05426,6.866e-23
287080092,1751.01,CP,8.806,10.5,584.6,8.688,True,True,True,True,True,True,True,0.001481,0
420112217,4163.01,PC,12.49,9.474,4958,6.254,True,True,True,True,True,True,True,0.01855,0.01042
233173039,5635.01,PC,12.9,9.243,5030,4.827,False,True,True,True,True,True,True,0.1012,0
219857012,1742.01,CP,8.287,8.423,486.3,7.476,True,True,True,True,True,True,True,0.01218,0
173002823,5710.01,PC,10.3,7.777,1293,6.741,False,True,True,False,True,True,True,0.02849,0
17932757,5718.01,PC,10.81,7.723,1772,5.239,False,True,True,True,True,True,True,0.005222,0
142387023,1824.01,CP,8.975,7.718,1135,4.222,True,True,True,True,True,True,True,0.005871,3.577e-05
21101556,5200.01,PC,11.39,7.323,2619,2.586,True,False,True,True,True,True,True,0.3979,0.03661
298663873,2180.01,CP,8.569,27.02,2559,23.27,True,True,True,True,True,True,True,9.77e-15,0
229940491,1642.01,APC,11.12,18.29,6342,2.679,True,True,True,True,True,False,False,0.9962,0.3809
229951289,1609.01,FA,10.26,16.9,520,2.314,False,False,False,False,True,False,False,1,1
224299081,5619.01,PC,10.71,14.27,2833,5.994,True,True,True,True,True,True,True,0.03107,8.679e-25
230084146,4109.01,PC,12.73,9.688,6890,3.053,False,True,True,True,True,True,False,0.7093,0
269701147,1339.02,CP,8.293,14.64,777.2,10.01,True,True,True,True,True,True,True,7.094e-07,6.311e-30
142276270,1136.01,CP,8.936,9.768,2259,4.345,True,True,True,True,True,True,True,0.4219,0
270494650,7357.01,PC,11.65,9.597,2589,6.181,False,True,True,True,True,True,True,0.06638,0
288636342,1692.01,PC,10.74,7.583,1232,9.254,True,True,True,True,True,True,True,0.0315,0.0002709
