tic,toi,tfop_disp,depth_ppm,t14_h,product,available,expected_snr,depth_ratio,snr,step_pre,step_post,one_sided
17932757,5718.01,PC,1772,5.2,spoc2min,True,12.88,1.034,11.68,1.473,1.225,False
17932757,5718.01,PC,1772,5.2,qlp,True,11.58,1.037,9.022,1.404,1.024,False
17932757,5718.01,PC,1772,5.2,tesscut,True,10.36,0.9144,5.985,1.073,0.7637,False
17932757,5718.01,PC,1772,5.2,tess-spoc,True,12.95,0.9645,10.59,1.38,0.9407,False
21101556,5200.01,PC,2619,2.6,spoc2min,False,,,,,,
21101556,5200.01,PC,2619,2.6,qlp,True,8.143,0.9793,6.88,0.8622,0.5633,False
21101556,5200.01,PC,2619,2.6,tesscut,True,8.677,0.8267,7.199,0.7352,0.3791,False
21101556,5200.01,PC,2619,2.6,tess-spoc,True,9.566,0.8244,8.413,0.7738,0.6473,False
142276270,1136.01;1136.02;1136.03;1136.04,CP;CP;CP;CP,2259,4.3,spoc2min,True,37.07,0.8534,28.85,0.9086,0.7445,False
142276270,1136.01;1136.02;1136.03;1136.04,CP;CP;CP;CP,2259,4.3,qlp,True,35.16,0.8497,25.57,0.8658,0.7842,False
142276270,1136.01;1136.02;1136.03;1136.04,CP;CP;CP;CP,2259,4.3,tesscut,True,23.5,0.8414,15.86,0.8168,0.7076,False
142276270,1136.01;1136.02;1136.03;1136.04,CP;CP;CP;CP,2259,4.3,tess-spoc,True,36.8,0.8781,29.3,0.8967,0.754,False
142387023,1824.01,CP,1135,4.2,spoc2min,True,19.06,0.9567,14.38,0.7041,0.8451,False
142387023,1824.01,CP,1135,4.2,qlp,True,17.24,1.013,13.93,0.858,1.013,False
142387023,1824.01,CP,1135,4.2,tesscut,True,11.99,0.9552,11.61,0.636,0.9101,False
142387023,1824.01,CP,1135,4.2,tess-spoc,True,18.83,0.9188,16.97,0.7398,0.925,False
156512187,7018.01,PC,36202,5.4,spoc2min,False,,,,,,
156512187,7018.01,PC,36202,5.4,qlp,True,50.3,0.8697,45.93,0.8708,1.032,False
156512187,7018.01,PC,36202,5.4,tesscut,True,86.86,0.7251,64.63,0.7692,0.714,False
156512187,7018.01,PC,36202,5.4,tess-spoc,True,73.49,0.9721,67.57,1.042,1.125,False
173002823,5710.01,PC,1293,6.7,spoc2min,True,13.78,0.8052,9.736,1.058,0.9854,False
173002823,5710.01,PC,1293,6.7,qlp,True,11.34,0.7866,4.167,1.395,0.8528,False
173002823,5710.01,PC,1293,6.7,tesscut,True,9.105,0.4463,1.991,0.9253,-0.8641,False
173002823,5710.01,PC,1293,6.7,tess-spoc,True,13.23,0.6975,6.747,0.9452,0.8082,False
198189972,4117.01,PC,6585,5.8,spoc2min,True,18.16,0.8508,11.63,1.039,1.026,False
198189972,4117.01,PC,6585,5.8,qlp,True,14,1.052,13.18,1.183,1.033,False
198189972,4117.01,PC,6585,5.8,tesscut,True,16.79,0.93,13.28,1.013,0.6874,False
198189972,4117.01,PC,6585,5.8,tess-spoc,True,17.84,0.9318,13.67,1.235,1.072,False
219467837,5621.01,FP,9643,6.6,spoc2min,False,,,,,,
219467837,5621.01,FP,9643,6.6,qlp,True,23.5,0.9859,20.69,0.8281,0.6709,False
219467837,5621.01,FP,9643,6.6,tesscut,True,26.82,0.9215,19.41,0.9204,0.9476,False
219467837,5621.01,FP,9643,6.6,tess-spoc,True,27.72,0.9048,26.28,0.8337,0.8886,False
219857012,1742.01,CP,486,7.5,spoc2min,True,14.16,0.7751,9.502,1.014,0.5546,False
219857012,1742.01,CP,486,7.5,qlp,True,12.51,0.8451,9.924,0.8214,0.7862,False
219857012,1742.01,CP,486,7.5,tesscut,True,7.892,0.6705,4.503,0.66,0.6213,False
219857012,1742.01,CP,486,7.5,tess-spoc,True,13.71,0.8372,10.05,1.047,0.7706,False
224299081,5619.01,PC,2833,6,spoc2min,True,23.5,1.005,20.24,0.8041,1.006,False
224299081,5619.01,PC,2833,6,qlp,True,23.5,0.9154,21.99,0.5806,0.9101,False
224299081,5619.01,PC,2833,6,tesscut,True,20.32,1.014,22.46,0.5219,0.998,False
224299081,5619.01,PC,2833,6,tess-spoc,True,24.31,0.9064,25.01,0.7753,0.9016,False
229742722,1859.01,CP,5312,4.8,spoc2min,True,56.89,0.907,40.48,0.8026,1.071,False
229742722,1859.01,CP,5312,4.8,qlp,True,51.41,,,,,
229742722,1859.01,CP,5312,4.8,tesscut,True,43.58,0.787,26.96,0.4652,1.077,False
229742722,1859.01,CP,5312,4.8,tess-spoc,True,56.25,0.9521,42.59,0.9279,1.118,False
229940491,1642.01,APC,6342,2.7,spoc2min,True,26.77,0.7326,18.32,0.7195,0.6585,False
229940491,1642.01,APC,6342,2.7,qlp,True,22.17,0.8478,18.44,0.8069,0.8833,False
229940491,1642.01,APC,6342,2.7,tesscut,True,24.07,0.6412,11.97,0.6656,0.6198,False
229940491,1642.01,APC,6342,2.7,tess-spoc,True,26.87,0.765,20.4,0.8112,0.7555,False
229951289,1609.01,FA,520,2.3,spoc2min,True,3.084,-0.5431,-1.315,18.77,1.246,False
229951289,1609.01,FA,520,2.3,qlp,True,1.942,0.7297,0.8874,-0.5413,0.6127,False
229951289,1609.01,FA,520,2.3,tesscut,True,2.995,0.8616,2.995,-0.2323,0.9901,False
229951289,1609.01,FA,520,2.3,tess-spoc,True,3.051,,,,,
230084146,4109.01,PC,6890,3.1,spoc2min,True,13.64,0.693,7.363,0.6487,0.5569,False
230084146,4109.01,PC,6890,3.1,qlp,True,10.26,0.9957,7.189,1.178,0.753,False
230084146,4109.01,PC,6890,3.1,tesscut,True,12.76,0.9132,9.106,1.02,0.7389,False
230084146,4109.01,PC,6890,3.1,tess-spoc,True,12.97,0.8449,7.82,0.9507,0.7155,False
233173039,5635.01,PC,5030,4.8,spoc2min,False,,,,,,
233173039,5635.01,PC,5030,4.8,qlp,True,8.305,0.9286,6.563,1.082,0.9369,False
233173039,5635.01,PC,5030,4.8,tesscut,True,10.25,0.9307,8.709,0.8338,0.7208,False
233173039,5635.01,PC,5030,4.8,tess-spoc,True,10.83,1.024,10.11,0.9948,1.161,False
258389327,2271.01,APC,9047,2.4,spoc2min,True,24.72,0.7635,17.12,0.8061,0.7537,False
