tic,event,toi,tfop_disp,depth_ppm,t14_h,product,available,expected_snr,depth_ratio,snr,step_pre,step_post,one_sided
53481079,53481079_1871.5200,5717.01,PC,1449,3.6,spoc2min,True,8.561,0.8693,5.168,0.5141,0.7222,False
53481079,53481079_1871.5200,5717.01,PC,1449,3.6,qlp,True,8.178,1.127,7.442,1.29,1.581,False
53481079,53481079_1871.5200,5717.01,PC,1449,3.6,tesscut,True,5.259,0.7305,3.397,1.853,1.111,False
53481079,53481079_1871.5200,5717.01,PC,1449,3.6,tess-spoc,True,9.093,0.9321,12.42,0.8749,1.1,False
91987762,91987762_1894.2500,1898.01,CP,3016,4.1,spoc2min,True,93.55,0.956,75.07,0.909,0.9564,False
91987762,91987762_1894.2500,1898.01,CP,3016,4.1,qlp,True,51.84,1.006,106.3,0.9279,,
91987762,91987762_1894.2500,1898.01,CP,3016,4.1,tesscut,True,21.27,0.8525,8.127,0.8433,1.022,False
91987762,91987762_1894.2500,1898.01,CP,3016,4.1,tess-spoc,True,62.12,0.9366,56.49,0.9071,0.937,False
138588540,138588540_1882.8100,1434.01,PC,962,4.3,spoc2min,True,23.76,0.8313,15.53,0.6986,1.004,False
138588540,138588540_1882.8100,1434.01,PC,962,4.3,qlp,True,16.74,1.271,14.41,0.8468,1.642,False
138588540,138588540_1882.8100,1434.01,PC,962,4.3,tesscut,True,7.921,1.879,11.48,1.381,1.294,False
138588540,138588540_1882.8100,1434.01,PC,962,4.3,tess-spoc,True,18.67,0.9445,36.3,0.9046,1.045,False
154814765,154814765_1880.1000,5235.01,PC,2438,2.9,spoc2min,False,,,,,,
154814765,154814765_1880.1000,5235.01,PC,2438,2.9,qlp,True,11.12,0.7205,11.55,0.3828,0.9804,False
154814765,154814765_1880.1000,5235.01,PC,2438,2.9,tesscut,True,6.543,0.7319,4.386,-0.2624,1.049,False
154814765,154814765_1880.1000,5235.01,PC,2438,2.9,tess-spoc,True,12.55,0.7779,9.029,0.4446,0.9293,False
159510109,159510109_1883.1200,1141.01,FP,159934,4.3,spoc2min,True,2690,0.9077,1766,0.908,0.908,False
159510109,159510109_1883.1200,1141.01,FP,159934,4.3,qlp,True,1963,0.9008,1425,0.9009,0.9007,False
159510109,159510109_1883.1200,1141.01,FP,159934,4.3,tesscut,True,818.5,0.8799,933.7,0.8796,0.8802,False
159510109,159510109_1883.1200,1141.01,FP,159934,4.3,tess-spoc,True,448.1,0.8956,335.4,0.8979,0.8929,False
166178400,166178400_1895.7100,7090.01,APC,8939,4.4,spoc2min,False,,,,,,
166178400,166178400_1895.7100,7090.01,APC,8939,4.4,qlp,True,36.85,0.6605,18.61,,,
166178400,166178400_1895.7100,7090.01,APC,8939,4.4,tesscut,True,36.68,0.6587,12.15,0.6528,0.7676,False
166178400,166178400_1895.7100,7090.01,APC,8939,4.4,tess-spoc,True,43.53,0.7554,24.73,0.6944,0.8229,False
198189972,198189972_1874.8900,4117.01,PC,6183,5.6,spoc2min,False,,,,,,
198189972,198189972_1874.8900,4117.01,PC,6183,5.6,qlp,True,13.17,0.9077,8.119,0.9862,0.8497,False
198189972,198189972_1874.8900,4117.01,PC,6183,5.6,tesscut,True,14.61,0.8956,15.07,0.7321,0.8279,False
198189972,198189972_1874.8900,4117.01,PC,6183,5.6,tess-spoc,True,16.6,0.9072,12.25,0.7797,0.8072,False
219467837,219467837_1874.8700,5621.01,FP,9408,6.6,spoc2min,False,,,,,,
219467837,219467837_1874.8700,5621.01,FP,9408,6.6,qlp,True,20.95,0.9244,20.62,0.9771,0.7521,False
219467837,219467837_1874.8700,5621.01,FP,9408,6.6,tesscut,True,22.62,0.8244,17.33,0.8253,0.7801,False
219467837,219467837_1874.8700,5621.01,FP,9408,6.6,tess-spoc,True,25.54,0.916,16.98,0.902,0.8732,False
229940491,229940491_1886.3400,1642.01,APC,5981,2.8,spoc2min,True,27.12,0.7681,18.77,0.7807,0.8433,False
229940491,229940491_1886.3400,1642.01,APC,5981,2.8,qlp,True,21.82,0.7493,16.29,0.7368,0.6335,False
229940491,229940491_1886.3400,1642.01,APC,5981,2.8,tesscut,True,19.51,0.9102,12.45,0.8366,0.8973,False
229940491,229940491_1886.3400,1642.01,APC,5981,2.8,tess-spoc,True,27.36,0.8592,27.62,0.8965,0.9396,False
230127302,230127302_1890.3100,1246.01;1246.02;1246.03;1246.04,CP;CP;CP;CP,2246,3.7,spoc2min,True,11.2,0.7839,7.869,0.3897,0.7238,False
230127302,230127302_1890.3100,1246.01;1246.02;1246.03;1246.04,CP;CP;CP;CP,2246,3.7,qlp,True,9.045,0.7826,4.774,0.1478,0.6642,False
230127302,230127302_1890.3100,1246.01;1246.02;1246.03;1246.04,CP;CP;CP;CP,2246,3.7,tesscut,True,7.525,0.7752,3.57,-0.2039,0.5134,False
230127302,230127302_1890.3100,1246.01;1246.02;1246.03;1246.04,CP;CP;CP;CP,2246,3.7,tess-spoc,True,11.09,0.7407,15.73,0.1583,0.6888,False
232641326,232641326_1881.3100,1874.01,APC,14052,5.9,spoc2min,False,,,,,,
232641326,232641326_1881.3100,1874.01,APC,14052,5.9,qlp,True,62.03,0.8104,26.06,0.6259,0.8715,False
232641326,232641326_1881.3100,1874.01,APC,14052,5.9,tesscut,True,47.17,0.8412,38.57,0.6642,0.9366,False
232641326,232641326_1881.3100,1874.01,APC,14052,5.9,tess-spoc,True,60.66,0.9316,50.8,0.7524,1.021,False
233173039,233173039_1893.7700,5635.01,PC,4871,5.1,spoc2min,False,,,,,,
233173039,233173039_1893.7700,5635.01,PC,4871,5.1,qlp,True,8.665,0.9355,12.58,1.268,1.243,False
233173039,233173039_1893.7700,5635.01,PC,4871,5.1,tesscut,True,9.258,0.8026,6.157,0.9189,1.042,False
233173039,233173039_1893.7700,5635.01,PC,4871,5.1,tess-spoc,True,9.694,0.9368,10.83,1.269,1.12,False
233569098,233569098_1881.3000,2148.01,FP,5462,3.6,spoc2min,False,,,,,,
233569098,233569098_1881.3000,2148.01,FP,5462,3.6,qlp,True,27.79,0.8222,23.69,0.7673,0.8693,False
233569098,233569098_1881.3000,2148.01,FP,5462,3.6,tesscut,True,13.99,0.4545,14.2,0.4928,0.4551,False
233569098,233569098_1881.3000,2148.01,FP,5462,3.6,tess-spoc,True,31.14,0.9016,30.48,0.7895,0.9043,False
258389327,258389327_1877.6700,2271.01,APC,8626,2.5,spoc2min,False,,,,,,
258389327,258389327_1877.6700,2271.01,APC,8626,2.5,qlp,True,20.27,0.7966,14.29,0.7784,0.6758,False
258389327,258389327_1877.6700,2271.01,APC,8626,2.5,tesscut,True,15.07,0.8217,11.9,0.9073,0.8452,False
258389327,258389327_1877.6700,2271.01,APC,8626,2.5,tess-spoc,True,22.11,0.764,31.11,0.7643,0.7604,False
269701147,269701147_1896.9700,1339.01;1339.02;1339.03,CP;CP;CP,1017,5.4,spoc2min,True,25.38,1.15,23.2,1.094,0.7,False
269701147,269701147_1896.9700,1339.01;1339.02;1339.03,CP;CP;CP,1017,5.4,qlp,True,18.13,1.176,12.48,0.6326,0.4905,False
269701147,269701147_1896.9700,1339.01;1339.02;1339.03,CP;CP;CP,1017,5.4,tesscut,True,7.52,1.163,4.256,0.2424,0.4174,False
269701147,269701147_1896.9700,1339.01;1339.02;1339.03,CP;CP;CP,1017,5.4,tess-spoc,True,21.82,1.102,23.7,0.9925,0.6922,False
270494650,270494650_1886.5800,7357.01,PC,2930,6.4,spoc2min,False,,,,,,
270494650,270494650_1886.5800,7357.01,PC,2930,6.4,qlp,True,13.73,,,1.258,,
270494650,270494650_1886.5800,7357.01,PC,2930,6.4,tesscut,True,12.65,0.7402,6.51,0.7796,0.7114,False
270494650,270494650_1886.5800,7357.01,PC,2930,6.4,tess-spoc,True,14.67,0.9644,14.14,1.46,1.383,False
287080092,287080092_1883.5200,1751.01,CP,450,7.4,spoc2min,True,10.89,1.018,9.445,1.112,1.834,False
287080092,287080092_1883.5200,1751.01,CP,450,7.4,qlp,True,8.224,1.198,10.74,0.3154,1.654,False
287080092,287080092_1883.5200,1751.01,CP,450,7.4,tesscut,True,3.104,0.7189,1.247,-0.1503,-0.8401,False
287080092,287080092_1883.5200,1751.01,CP,450,7.4,tess-spoc,True,9.735,0.9024,11.01,0.9498,1.667,False
288636342,288636342_1880.0500,1692.01;1692.02,PC;PC,3181,7.8,spoc2min,False,,,,,,
288636342,288636342_1880.0500,1692.01;1692.02,PC;PC,3181,7.8,qlp,True,27.27,0.9533,24.35,0.7691,0.9215,False
288636342,288636342_1880.0500,1692.01;1692.02,PC;PC,3181,7.8,tesscut,True,19.26,1.013,33.4,1.097,1.198,False
288636342,288636342_1880.0500,1692.01;1692.02,PC;PC,3181,7.8,tess-spoc,True,29.98,0.9036,28.62,0.8516,0.9069,False
288636599,288636599_1885.6800,1890.01,PC,6320,6.3,spoc2min,False,,,,,,
288636599,288636599_1885.6800,1890.01,PC,6320,6.3,qlp,True,27.49,0.8833,17.22,0.9754,0.9358,False
288636599,288636599_1885.6800,1890.01,PC,6320,6.3,tesscut,True,21.1,0.929,15.65,0.9778,1.264,False
288636599,288636599_1885.6800,1890.01,PC,6320,6.3,tess-spoc,True,27.9,0.9368,27.08,,,
310994622,310994622_1881.1200,3868.01,PC,10236,3.9,spoc2min,False,,,,,,
310994622,310994622_1881.1200,3868.01,PC,10236,3.9,qlp,True,24.52,0.9688,27.79,1.166,1.053,False
310994622,310994622_1881.1200,3868.01,PC,10236,3.9,tesscut,True,25.18,0.9307,32.92,0.8878,1.069,False
310994622,310994622_1881.1200,3868.01,PC,10236,3.9,tess-spoc,True,26.3,0.9559,30.64,0.8805,1.114,False
318209162,318209162_1891.8500,5746.01,FP,21063,3.3,spoc2min,True,83.65,0.7695,55,0.7847,0.7943,False
318209162,318209162_1891.8500,5746.01,FP,21063,3.3,qlp,True,106.1,0.7411,90.84,0.7262,0.7663,False
