P_d,sigma_P_d,n,k,tc_btjd,tc_utc,sigma_h,win_start_utc,win_end_utc,win_h,tess_sector,tess_near_edge,beyond_tess_plan,also_other_period,north_site,north_transit_frac,north_window_frac,south_site,south_transit_frac,south_window_frac,network_window_frac
80.48032,0.00516,1,21,4311.22115,2026-09-27 17:17,2.65366,2026-09-27 07:03,2026-09-28 03:31,20.47508,,False,False,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
80.48032,0.00516,1,22,4391.70147,2026-12-17 04:48,2.77758,2026-12-16 18:12,2026-12-17 15:25,21.21861,,False,False,True,Teide (Tenerife),0.79487,0.61811,SAAO (South Africa),0.10256,0.08268,0.61811
80.48032,0.00516,1,23,4472.18179,2027-03-07 16:20,2.90151,2027-03-07 05:21,2027-03-08 03:19,21.96215,,False,False,True,Haleakala (Hawaii),0.21795,0.73384,Siding Spring (Australia),0.42308,0.47148,0.79468
80.48032,0.00516,1,24,4552.66211,2027-05-27 03:52,3.02543,2027-05-26 16:31,2027-05-27 15:13,22.70571,,False,False,True,McDonald (Texas),0.43590,0.40441,CTIO (Chile),0.11538,0.31618,0.62500
80.48032,0.00516,1,25,4633.14243,2027-08-15 15:23,3.14936,2027-08-15 03:40,2027-08-16 03:07,23.44928,,False,False,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
80.48032,0.00516,1,26,4713.62275,2027-11-04 02:55,3.27329,2027-11-03 14:49,2027-11-04 15:01,24.19287,,False,False,True,Teide (Tenerife),0.25641,0.24483,,0.00000,0.00000,0.24483
80.48032,0.00516,1,27,4794.10307,2028-01-23 14:27,3.39722,2028-01-23 01:59,2028-01-24 02:55,24.93646,,False,False,True,Haleakala (Hawaii),0.76923,0.72241,Siding Spring (Australia),0.48718,0.49164,0.80602
80.48032,0.00516,1,28,4874.58339,2028-04-13 01:58,3.52116,2028-04-12 13:08,2028-04-13 14:49,25.68006,,False,False,True,Teide (Tenerife),0.61538,0.60390,CTIO (Chile),0.65385,0.49026,0.76623
80.48032,0.00516,1,29,4955.06371,2028-07-02 13:30,3.64509,2028-07-02 00:17,2028-07-03 02:43,26.42367,,False,False,True,,0.00000,0.05047,,0.00000,0.00000,0.05047
80.48032,0.00516,1,30,5035.54403,2028-09-21 01:02,3.76903,2028-09-20 11:27,2028-09-21 14:37,27.16728,,False,True,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
40.24016,0.00258,2,42,4311.22115,2026-09-27 17:17,2.65366,2026-09-27 07:03,2026-09-28 03:31,20.47508,,False,False,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
40.24016,0.00258,2,43,4351.46131,2026-11-06 23:03,2.71562,2026-11-06 12:37,2026-11-07 09:28,20.84684,,False,False,False,,0.00000,0.19600,,0.00000,0.00000,0.19600
40.24016,0.00258,2,44,4391.70147,2026-12-17 04:48,2.77758,2026-12-16 18:12,2026-12-17 15:25,21.21861,,False,False,True,Teide (Tenerife),0.79487,0.61811,SAAO (South Africa),0.10256,0.08268,0.61811
40.24016,0.00258,2,45,4431.94163,2027-01-26 10:34,2.83954,2027-01-25 23:47,2027-01-26 21:22,21.59038,,False,False,False,McDonald (Texas),0.85897,0.76062,CTIO (Chile),0.28205,0.52896,0.86100
40.24016,0.00258,2,46,4472.18179,2027-03-07 16:20,2.90151,2027-03-07 05:21,2027-03-08 03:19,21.96215,,False,False,True,Haleakala (Hawaii),0.21795,0.73384,Siding Spring (Australia),0.42308,0.47148,0.79468
40.24016,0.00258,2,47,4512.42195,2027-04-16 22:06,2.96347,2027-04-16 10:56,2027-04-17 09:16,22.33393,,False,False,False,Teide (Tenerife),0.75641,0.61567,SAAO (South Africa),0.42308,0.47761,0.79478
40.24016,0.00258,2,48,4552.66211,2027-05-27 03:52,3.02543,2027-05-26 16:31,2027-05-27 15:13,22.70571,,False,False,True,McDonald (Texas),0.43590,0.40441,CTIO (Chile),0.11538,0.31618,0.62500
40.24016,0.00258,2,49,4592.90227,2027-07-06 09:38,3.08740,2027-07-05 22:05,2027-07-06 21:10,23.07750,,False,False,False,Haleakala (Hawaii),0.02564,0.02899,,0.00000,0.00000,0.02899
40.24016,0.00258,2,50,4633.14243,2027-08-15 15:23,3.14936,2027-08-15 03:40,2027-08-16 03:07,23.44928,,False,False,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
40.24016,0.00258,2,51,4673.38259,2027-09-24 21:09,3.21133,2027-09-24 09:15,2027-09-25 09:04,23.82107,,False,False,False,,0.00000,0.00000,,0.00000,0.00000,0.00000
40.24016,0.00258,2,52,4713.62275,2027-11-04 02:55,3.27329,2027-11-03 14:49,2027-11-04 15:01,24.19287,,False,False,True,Teide (Tenerife),0.25641,0.24483,,0.00000,0.00000,0.24483
40.24016,0.00258,2,53,4753.86291,2027-12-14 08:41,3.33526,2027-12-13 20:24,2027-12-14 20:58,24.56466,,False,False,False,McDonald (Texas),0.65385,0.54082,CTIO (Chile),0.12821,0.07823,0.56803
40.24016,0.00258,2,54,4794.10307,2028-01-23 14:27,3.39722,2028-01-23 01:59,2028-01-24 02:55,24.93646,,False,False,True,Haleakala (Hawaii),0.76923,0.72241,Siding Spring (Australia),0.48718,0.49164,0.80602
40.24016,0.00258,2,55,4834.34323,2028-03-03 20:13,3.45919,2028-03-03 07:33,2028-03-04 08:52,25.30826,,False,False,False,Teide (Tenerife),0.44872,0.76568,SAAO (South Africa),0.44872,0.48185,0.82178
40.24016,0.00258,2,56,4874.58339,2028-04-13 01:58,3.52116,2028-04-12 13:08,2028-04-13 14:49,25.68006,,False,False,True,Teide (Tenerife),0.61538,0.60390,CTIO (Chile),0.65385,0.49026,0.76623
40.24016,0.00258,2,57,4914.82355,2028-05-23 07:44,3.58312,2028-05-22 18:43,2028-05-23 20:46,26.05186,,False,False,False,Haleakala (Hawaii),0.52564,0.37500,Siding Spring (Australia),0.39744,0.32051,0.59936
40.24016,0.00258,2,58,4955.06371,2028-07-02 13:30,3.64509,2028-07-02 00:17,2028-07-03 02:43,26.42367,,False,False,True,,0.00000,0.05047,,0.00000,0.00000,0.05047
40.24016,0.00258,2,59,4995.30387,2028-08-11 19:16,3.70706,2028-08-11 05:52,2028-08-12 08:40,26.79547,,False,False,False,,0.00000,0.00000,,0.00000,0.00000,0.00000
40.24016,0.00258,2,60,5035.54403,2028-09-21 01:02,3.76903,2028-09-20 11:27,2028-09-21 14:37,27.16728,,False,True,True,,0.00000,0.00000,,0.00000,0.00000,0.00000
